pn	class	span	cer	wer	syr_words	has_tr	tr_head
156	B-right-passage-cer10-50	Joshua 20:2 .. Joshua 22:15	0.4553	0.6624	564	True	# Third Account: Chapter 5 and 8. There was a setting: and an arrangement: and instruction: and instruction: and a teacher: and a guide: and a teacher-woman: an
157	E-fabricated-unaligned				450	True	# Simeon bar Magy: 27. 22. 26 And four of his witnesses. Revealed and plain: with two of his witnesses. 27 Simeon. He who at the barba'e a specific ritual or tr
158	E-fabricated-unaligned				1914	True	This page follows the preceding text regarding the witnesses of Simeon bar Magy and appears to contain a recurring, highly corrupted or repetitive textual segme
159	E-fabricated-unaligned				654	True	Destruction of Creation: Chapter 22 The Master is greater than them all, in person: He created her in His knowledge. 16 Who is God, He who knows without a teach
160	B-right-passage-cer10-50	Judges 2:14 .. Judges 6:1	0.2548	0.4799	492	True	# Book of Judges ### Chapter 3 1 Now these are the nations which the Lord left, to test Israel by them, all those who had not known all the wars of Canaan, 2 on
161	E-fabricated-unaligned				1496	True	This page appears to be a misbound or misidentified fragment from a different text (likely a theological or meditative treatise rather than the continuation of 
162	D-wrong-passage	Matthew 18:31 .. Matthew 21:45	0.1177	0.1496	550	True	Matt. 20: 21. 20 Then the mother of the sons of Zebedee approached him, she and her sons, and she knelt before him and was asking him for something. 21 He said 
163	C-right-passage-cer>50	Judges 6:1 .. Judges 7:9	0.7034	0.9797	600	True	New Testament She went out and said it; and she did not reveal it to anyone, for she was ashamed. And she encountered one of her companions on the road. 27 And 
164	C-right-passage-cer>50	Judges 6:12 .. Judges 7:9	0.5539	0.8775	650	True	New Testament ...save my soul from the hand of Sheol, O Lord. 15 He said to him, "In every person from you, my Lord, in what shall I save my soul? For behold, a
165	E-fabricated-unaligned				593	True	Daniel, ch. 7 living creatures for their hearing; because it was heard in its own language. * And that which you see as a man, you have distinguished as a livin
166	D-wrong-passage	Jeremiah 36:12 .. Jeremiah 38:11	0.7191	1.0309	579	True	Of the Lord's Day: Of the Sanctification of the Church. 22 And the children of Israel said to Moses, "Go, you draw near, you also, and all of them, and we also 
167	E-fabricated-unaligned				2232	True	This page serves as a continuation of the theological discourse on the nature of the soul, the divine, and the concept of 'Archonship' or governance, following 
168	D-wrong-passage	2_Timothy 4:18 .. 2_Timothy 4:18	14.9286	16.9429	598	True	Of Clement And if he is found among the living, he shall be made worthy of this blessed ministry: for those good children who have been reared in the fear of Go
169	E-fabricated-unaligned				548	True	Of the Recitations: XI. XII. for the information of the revelation: and from the informant of the revelation it springs 30 to the sons of men. And the prophet b
170	D-wrong-passage	Mark 8:1 .. Mark 8:1	12.2246	13.7333	630	True	From the Primacy: From: 105 You shall fulfill two times of prayer: and you, towards the morning: and you, towards the evening, when you pray with your soul, pon
171	E-fabricated-unaligned				260	True	# Fifth: Ca. Six. ...from all its praise. And as we have said, just as the entire city is adorned for the honor of the king, so is the entire creation adorned f
172	D-wrong-passage	Acts 17:1 .. Acts 19:33	0.5603	0.7375	644	True	# Acts of the Apostles ...he took him: and they spoke at that hour: 19 and they took hold of him upon the hill: and they brought him to the place of judgment: a
173	D-wrong-passage	Luke 6:3 .. Luke 8:3	0.0744	0.1259	664	True	# New Testament. 113. ...and I did not think myself worthy to come to you: but say in a word and my servant will be healed. For I also am a man who is subject u
174	D-wrong-passage	Daniel 4:12 .. Daniel 7:14	0.2819	0.4613	629	True	# Daniel. Tob. 5. 17 Then Daniel answered and said before the king: Let your gifts be for yourself: and give your reward to others. Nevertheless, I will read th
175	D-wrong-passage	Matthew 13:27 .. Matthew 13:27	13.5337	15.1364	673	True	# Matthew, ch. 21. The following text is a highly irregular and repetitive transcript that appears to be a practice exercise or a corrupted iteration of a bibli
176	C-right-passage-cer>50	Ruth 1:1 .. Ruth 3:1	0.7705	0.9866	585	True	# Acts: 3. 2. 14 of Damascus: and drew near to him the apostle. And as he went forth from the island, there was wonder for them, the women who were among the wo
177	C-right-passage-cer>50	Ruth 2:4 .. Ruth 3:16	0.5021	0.8519	696	True	21 desire how that he should be redeemed for the salvation of the created body that from that it was corrupted separated in his kind: and it is for him a living
178	D-wrong-passage	Samuel_1 4:17 .. Samuel_1 9:16	0.2279	0.4671	647	True	# I. Samuel: 6 ### Chapter: 6 1 And it came to pass, when the Ark of the Lord was in the country of the Philistines for seven months, 2 the Philistines called f
179	B-right-passage-cer10-50	Samuel_1 1:12 .. Samuel_1 3:8	0.3427	0.5661	630	True	[Translating the provided Syriac text which appears to be a repetitive, non-canonical, or possibly corrupted liturgical or mystical expansion of the Samuel narr
180	E-fabricated-unaligned				571	True	Continuity: This segment continues the repetitive, stylized, and interpretive narrative expansion of the Maccabean-themed or pseudepigraphical text that follows
181	D-wrong-passage	Joshua 5:14 .. Joshua 7:6	0.7276	0.9901	600	True	Continuity: This page continues the rhythmic, liturgical expansion of the account of the faithful, focusing on the assembly of the followers (disciples) and the
182	E-fabricated-unaligned				1887	True	Continuity: This page continues the account of two figures—likely martyrs or initiates—who are commanded by a superior figure (the "Great Lord") to undergo ritu
183	B-right-passage-cer10-50	Samuel_1 7:3 .. Samuel_1 10:18	0.1882	0.3469	733	True	# Chapter 9. And Samuel was old: and they said to him: Behold, you are old, and your sons do not walk in your ways: now appoint for us a king to judge us like a
184	E-fabricated-unaligned				582	True	This page continues the text of 2 Corinthians 8 and begins Chapter 9, following the previous section which concluded the narrative of 1 Samuel 8. # The Second E
185	D-wrong-passage	Samuel_1 17:26 .. Samuel_1 19:19	0.2431	0.4268	910	True	This page continues the narrative of the Old Testament, specifically the victory of David over Goliath and the subsequent events in the court of Saul, following
186	E-fabricated-unaligned				2160	True	The text provided is a fragment from the book of 1 Maccabees. The OCR contains a corrupted and repetitive sequence of text in the second column, which I have tr
187	D-wrong-passage	Daniel 2:31 .. Daniel 3:49	0.6865	1.0061	624	True	And he commanded the valiant men of his army who stood before him, and he cast them into the burning fiery furnace. 14 Then those men were bound in their cloaks
188	B-right-passage-cer10-50	Samuel_1 17:1 .. Samuel_1 18:21	0.3105	0.5741	590	True	Philistines, all the days of Saul; and Saul would look upon every mighty man, and every man of valor, and he would gather him unto himself. ### Chapter 17. 1 An
189	B-right-passage-cer10-50	Samuel_1 15:24 .. Samuel_1 18:9	0.2141	0.402	589	True	...and he said to them: "Eat," and they ate all of it. Unto the sacrifice for the Lord of hosts: and he was cast there upon his father. And he said for the sacr
190	B-right-passage-cer10-50	Samuel_1 17:25 .. Samuel_1 18:21	0.18	0.3339	646	True	This page continues the account of David’s encounter with Goliath and his subsequent rise in favor at the court of Saul, following the narrative established in 
191	C-right-passage-cer>50	Samuel_1 15:13 .. Samuel_1 15:16	20.6933	21.5275	1970	True	This page continues the narrative sequence from the previous translation, documenting the interaction between Saul and David, and describing the state of the ki
192	D-wrong-passage	Samuel_1 10:23 .. Samuel_1 14:38	0.279	0.4893	763	True	1 Samuel: 4. 5. 14 And you have requested a king . And the Lord sent Jerubbaal original: Gideon , and Barak, and Jephthah, and Samuel, and he saved you from the
193	B-right-passage-cer10-50	Samuel_1 21:8 .. Samuel_1 24:2	0.2307	0.4113	723	True	that of the king. And there was there on that day a man of the servants of Saul, detained before the Lord, and his name was Doeg the Edomite, the keeper of the 
194	B-right-passage-cer10-50	Samuel_1 22:7 .. Samuel_1 24:2	0.213	0.3488	620	True	Continuity: Following the previous page, where David fled to the cave of Adullam and sought protection for his parents in Moab, this page continues the account 
195	D-wrong-passage	Kings_2 2:2 .. Kings_2 2:18	0.8332	0.9625	519	True	Continuity: This page transitions from the history of Saul to the kings of Israel (Jehu) and the ministry of the prophet Elisha. Elisha lives It came to pass in
196	B-right-passage-cer10-50	Samuel_1 26:18 .. Samuel_1 30:6	0.26	0.4571	537	True	Continuity: David is with the Philistines while Saul prepares for battle. The narrative follows David's interaction with the Philistine lords and his eventual r
197	B-right-passage-cer10-50	Samuel_1 25:7 .. Samuel_1 26:22	0.2757	0.5014	770	True	I Samuel. XXV. XXVI. XXVIII. And she said to the peaceful man, "And peace to you, and peace to your house, and peace to all that you have. And now I have heard 
198	B-right-passage-cer10-50	Samuel_1 26:18 .. Samuel_1 30:4	0.1762	0.3182	638	True	today; and his actions by the signs of his body. And he mourns for the lands that confess and know from the lands. And the distinct ones departed and came to th
199	E-fabricated-unaligned				589	True	5 they received: in the likeness of those who were far from the altar. And again he remembers the prayers that were from the fathers: how they are from their ga
200	C-right-passage-cer>50	Samuel_2 1:3 .. Samuel_2 3:17	0.5143	0.846	556	True	# The Second Book of Maccabees. ### Chapter 3 1 While the whole city was at peace, and the laws were strictly observed, because the high priest was devout in th
201	E-fabricated-unaligned				498	True	B. Complete. N. There are, however, also archons ruling officials from a lowly rank: and just as in that genus type/category , also in this genus: there are fou
202	E-fabricated-unaligned				646	True	P. Measurement. D. Q. And he proclaims that this is what destroys and abolishes the kingdom of sin... and he says he destroys the poison metaphor for evil influ
203	D-wrong-passage	Genesis 3:1 .. Genesis 4:15	0.8639	1.1322	648	True	Continuity: This page continues the discourse on the relationship between divine governance, the "house of prayer," and the soul's path to righteousness, follow
204	E-fabricated-unaligned				3621	True	Continuity: This page continues the discourse from the previous folio regarding the spiritual state of the soul, the transition between life and death, and the 
205	C-right-passage-cer>50	Samuel_2 8:18 .. Samuel_2 12:2	0.643	0.9444	627	True	B. Maccabees. 7. 8. their redemption: because God was the director and guide, who brought them out by his powerful hand from Egypt, just as Moses testified in t
206	C-right-passage-cer>50	Samuel_2 9:2 .. Samuel_2 12:9	0.5012	0.7193	662	True	18 the prophet. And he went in and sat before the Lord, and said, "Who am I, Lord God, or what is my house, that you have brought me up to here? 19 And this was
207	B-right-passage-cer10-50	Samuel_2 11:4 .. Samuel_2 13:16	0.2787	0.5	637	True	Prayer for the Time of the Night Service And you, Lord, have given rest to his soul for us, and him you have destroyed and brought down to prove by death. Becau
208	B-right-passage-cer10-50	Samuel_2 13:19 .. Samuel_2 15:19	0.284	0.4591	634	True	18 And he called to his young female servant and said, "Put this woman out from my presence and bolt the door behind her." And she was wearing a long-sleeved tu
209	B-right-passage-cer10-50	Samuel_2 13:24 .. Samuel_2 16:10	0.4118	0.7213	627	True	17 From her offspring, the triumphant. The dawning. This is the word of my lord the king and of the holy Mar Ephrem, which concerns the dawning, as it is said: 
210	D-wrong-passage	Samuel_2 8:15 .. Samuel_2 11:10	0.2598	0.4511	597	True	from the king, so that they might be, and he filled them with gold. And David reigned, and he administered justice and righteousness to all his people. Joab the
211	D-wrong-passage	Exodus 32:22 .. Exodus 32:22	13.7594	13.6591	614	True	B. Measure: 8. 11. In all the hands of everyone from them, and his soul shall be disciplined for him and shall shine in God: and all that is filled in everythin
212	C-right-passage-cer>50	Samuel_2 18:12 .. Samuel_2 19:34	0.727	1.0132	616	True	P. Of the Measure. 8. 14. 5 Because it is easy for the rebellious to be angered, and it is easy for the dogs to bark, and for the living creatures, and for the 
213	E-fabricated-unaligned				1772	False	
214	B-right-passage-cer10-50	Samuel_2 19:25 .. Samuel_2 21:7	0.3236	0.5407	651	True	D. Samuel. 1. 21. 13 And they said to David, "We give you and your brothers to the sons of Ammon." 15 And the king commanded him, and he did it until the end, a
215	B-right-passage-cer10-50	Samuel_2 21:10 .. Samuel_2 22:39	0.2921	0.4832	615	True	2. Samuel: 21. 22.. 14 [He heard] their voice and the guide who was in his turmoil: that there is a spirit to the mouth of the son of the Creator.* And the Lord
216	B-right-passage-cer10-50	Samuel_2 22:42 .. Samuel_2 24:2	0.2296	0.4227	640	True	and they shall fall under your feet. My faith, your power shall hear: and I will praise the one who revives all the living. My faith that in the skull you breat
217	D-wrong-passage	Kings_1 9:16 .. Kings_1 10:29	0.2787	0.5328	653	True	### 1 Kings 3. The header refers to the book division in the Syriac tradition (1 Kings 3 here corresponds to the end of 1 Kings 9 in standard Western Bibles). P
218	B-right-passage-cer10-50	Kings_1 1:10 .. Kings_1 2:38	0.1712	0.298	588	True	...to the king at that time who said to her: "No." "My lord king, you swore by the Lord your God, saying, 'Your son Solomon shall reign after me, and he shall s
219	B-right-passage-cer10-50	Kings_1 1:51 .. Kings_1 2:46	0.1909	0.3175	585	True	...was heard and said to him, "I am going the way of all the earth. Be strong and show yourself a man, and keep the charge of the Lord your God, to walk in his 
220	D-wrong-passage	Kings_1 8:3 .. Kings_1 10:9	0.2075	0.4172	635	True	# 1 Kings: 8-9 Build a house for me in the place where you dwell, and from that place, establish it 37 for ever and ever. And the Lord turned and blessed the wh
221	E-fabricated-unaligned				418	True	# 1 Kings, 5. ### Chapter 5 1 And it came to pass when the king went out from the house of the Lord, 2 and the palace that he built: and he aligned one of the d
222	B-right-passage-cer10-50	Kings_1 5:26 .. Kings_1 7:23	0.2111	0.4047	604	True	for their building of the five, as he said to him; and there was peace between Hiram and Solomon, and they made a covenant, and both of them established peace. 
223	B-right-passage-cer10-50	Kings_1 6:1 .. Kings_1 7:23	0.2941	0.5079	519	True	# 1 Kings: 6 1 And it came to pass in the four hundred and fortieth year after the children of Israel had come out of the land of Egypt, in the fourth year of S
224	B-right-passage-cer10-50	Kings_1 7:14 .. Kings_1 8:62	0.2198	0.3984	616	True	# 1 Kings: 7-8 41 Two pillars, and the two bowls of the capitals which were on the tops of the two pillars, and the two networks to cover the two bowls of the c
225	B-right-passage-cer10-50	Kings_1 8:15 .. Kings_1 9:1	0.2112	0.3529	617	True	when they shall pray toward this place: and hear in heaven Your dwelling place: and when You hear, forgive. 31 If any man trespass against his neighbor, and an 
226	B-right-passage-cer10-50	Kings_1 9:2 .. Kings_1 12:13	0.3733	0.5942	622	True	I. Kings: XI... The Divider, the Creator of all and the Governor of the world, and for the glory of God, arose anew, and for the salvation of humanity, because 
227	E-fabricated-unaligned				608	True	11 And then he said: It was restrained, even the cloud was lifted up. 11 And as an angel, upon it he descended forever. * That which he expected, which he saw, 
228	E-fabricated-unaligned				1728	True	The text on this page continues the narrative concerning the actions of a king, identified here as Pharaoh, and his treatment of the Armenians, repeating a simi
229	E-fabricated-unaligned				426	True	# I Kings: 11, 12 The Lord, through his prayer, for the God of his fathers is with him, shall preserve Solomon upon the throne of his son. And it came to pass a
230	D-wrong-passage	Kings_1 18:8 .. Kings_1 20:28	0.5062	0.7398	602	True	# I Kings: 18, 19 his land: and thus he said to Jezebel, the daughter of our Lord: That all the land came, that he might eat bread and water: and he saw: and be
231	D-wrong-passage	Chronicles_2 16:7 .. Chronicles_2 18:15	0.7262	0.9926	546	True	The text on this page appears to be a later historical or theological commentary, potentially focusing on the reigns of kings or their interactions with the div
232	E-fabricated-unaligned				595	True	I. Kings: 8. 9. And all their powers of the living or "the living creatures" and He holds them: the way and all of it, and the Lord, and also my powers for the 
233	D-wrong-passage	Kings_1 1:27 .. Kings_1 3:15	0.1987	0.3397	677	True	to David his father: As the Lord God lives, who established me 24 Sin and set me upon the throne of David my father, and made me a house, as He spoke: this day 
234	B-right-passage-cer10-50	Kings_1 17:1 .. Kings_1 20:10	0.2013	0.3438	641	True	### Chapter 8. 21 to the goodness that commanded you. And he delivered me that I might give my whole soul to Him, and I said: In this blessing you served your G
235	C-right-passage-cer>50	Kings_1 19:11 .. Kings_1 20:4	1.5737	2.1472	664	True	This page serves as a liturgical supplement or hymnal commentary (Qala) following the narrative of the prophets of Elijah and Baal, focusing on theological refl
236	D-wrong-passage	Deuteronomy 26:5 .. Deuteronomy 27:25	2.5337	3.0901	1835	True	This page continues the narrative from Deuteronomy, specifically detailing the renewal of the covenant and the pronouncement of curses, followed by an extensive
237	D-wrong-passage	Kings_1 8:15 .. Kings_1 9:5	0.2274	0.4259	728	True	This page contains the continuation of the dedication of the Temple by Solomon (1 Kings 8), including his prayer of intercession, followed by the beginning of t
238	C-right-passage-cer>50	Kings_2 1:1 .. Kings_2 3:3	1.2029	1.2413	561	True	This page contains the final section of 1 Kings and the beginning of 2 Kings, dealing with the end of Ahab's reign, the rise of Jehosaphat, and the defiance of 
239	D-wrong-passage	Kings_2 8:1 .. Kings_2 9:37	0.5318	0.8092	592	True	This page details the narrative of the Shunammite woman's return, the selection of Jehu as king, and the subsequent judgment upon the house of Ahab, particularl
240	B-right-passage-cer10-50	Kings_2 2:2 .. Kings_2 5:16	0.2221	0.4068	533	True	And Joram said to him, "Release them, my God, and deliver them into the hands of Moab." And Elisha said to him, "What have I to do with you? Go to the prophets 
241	D-wrong-passage	Chronicles_2 32:33 .. Chronicles_2 36:12	0.6602	0.9314	626	True	20 Now the rest of the acts of Hezekiah, and all his might, and how he made the pool and the conduit and brought water into the city, are they not written in th
242	B-right-passage-cer10-50	Kings_2 6:30 .. Kings_2 9:27	0.4341	0.6922	552	True	...the deliverance of God. And the prophet called to God, and He answered him, and he threw straw into the water, and he stayed there in camp. And the king of A
243	B-right-passage-cer10-50	Kings_2 4:31 .. Kings_2 8:15	0.29	0.5053	1175	True	2 Kings: 6, 8. ...between them, and the second of their sons, and the third of their sons. And the king of Syria Aram fought against Israel , and he consulted w
244	B-right-passage-cer10-50	Kings_2 6:13 .. Kings_2 9:37	0.1908	0.3447	655	True	2 Kings: 8, 9. ...like this, shall I recover? And like his son, the king spoke to the king concerning his son and his father-in-law, and said to them, "My lord,
245	D-wrong-passage	Kings_1 4:12 .. Kings_1 5:28	0.2799	0.5137	598	True	Continuity: This page continues the account of Solomon’s reign, administrative organization, and the preparations for building the Temple, following the previou
246	E-fabricated-unaligned				1263	False	
247	E-fabricated-unaligned				638	True	Continuity: This page continues the liturgical or devotional text, focusing on the concepts of prophecy, praise, and the peace of the Lord. B. Prayer: 58. 59. 1
248	D-wrong-passage	Kings_2 13:6 .. Kings_2 17:5	0.2206	0.4103	575	True	2 Kings: 14, 15. the son of Jehoahaz, king of Israel, against Judah. And they met, and were joined, and he went to Jerusalem, and he broke through the wall of J
249	D-wrong-passage	Chronicles_2 14:6 .. Chronicles_2 18:16	0.4264	0.6751	778	True	2 Kings: 14, 15. to understand, fifty-five years. And he did [these things] for the land of Judah, while building therein towns and towers and walls. And he sai
250	C-right-passage-cer>50	Kings_2 7:2 .. Kings_2 9:27	0.5203	0.7846	966	True	2 Kings: 8, 9. And it was not from the joy of the heathens that he went out, but from the joy of the believers in whom the Lord is blessed. You are the redeemin
251	B-right-passage-cer10-50	Kings_2 15:33 .. Kings_2 18:9	0.117	0.2392	627	True	2 Kings: 16, 17. ...the children of Israel [sinned] against the Lord their God, who brought them up from the land of Egypt, from under the hand of Pharaoh, king
252	B-right-passage-cer10-50	Kings_2 17:9 .. Kings_2 20:6	0.164	0.3175	629	True	2 Kings: 18, 19. 4 [Hezekiah] did what David his father did. And he destroyed all [idols], and brought animals, and cut down the images original: "dahlatha" - l
253	B-right-passage-cer10-50	Kings_2 18:2 .. Kings_2 21:1	0.2696	0.4863	578	True	This translation continues from page 243, covering the narrative of Hezekiah’s defense against Sennacherib of Assyria and the transition to the reign of Josiah.
254	E-fabricated-unaligned				1937	True	This translation continues from page 243, covering the narrative of Hezekiah’s defense against Sennacherib of Assyria and the transition to the reign of Josiah.
255	B-right-passage-cer10-50	Kings_2 21:1 .. Kings_2 24:18	0.1633	0.3032	560	True	P. Kings: 22, 23. to the faction that killed his father: and he went up to the temple of the Lord. original: "ܠܗܝܟܠܐ ܕܡܪܝܐ" And he left the Aramean king of the 
256	E-fabricated-unaligned				449	True	The text provided for page 256 contains a repetitive theological or liturgical commentary in East Syriac script, consisting largely of dialectical statements re
257	B-right-passage-cer10-50	Kings_2 23:31 .. Kings_2 25:23	0.1978	0.3652	591	True	P. Kings: 26, 28. that he said: And he called Jerusalem a just name: and he did not leave the altar in it. And the work of Pentapolis which he sat and cursed th
258	D-wrong-passage	Genesis 46:17 .. Genesis 46:17	20.0109	20.6061	694	True	# The First Book of Chronicles ### Chapter 8 Benjamin fathered Bela his firstborn: and Ashbel the second: and Aharah the third: and Nohah the fourth: and Rapha 
259	D-wrong-passage	Joshua 21:5 .. Joshua 24:18	0.4302	0.627	936	True	### Chapter 22 from the Syriac numbering, traditionally Joshua 22 1 Then the children of Israel: Reuben: and Gad: and half the tribe of Manasseh: turned back: a
260	E-fabricated-unaligned				496	True	Continuity: This page continues a theological or mystical commentary, focusing on the concepts of "body," "life," and "emanations" (interpreted here as a philos
261	E-fabricated-unaligned				241	True	A. DeBrimy: E. F. ### The completion of the words, the letters, and the points of the Book of the Four Kings; which has thirty-two chapters, and thirty-nine tho
262	B-right-passage-cer10-50	Chronicles_1 5:14 .. Chronicles_1 7:9	0.4123	0.6674	490	True	A. DeBrimy: E. F. 35 son of Johanan; son of Azariah; son of Ahimaaz; son of Zadok; son of 36 Ahitub; son of Amariah; son of Azariah; son of Johanan; 37 he who s
263	C-right-passage-cer>50	Chronicles_1 8:1 .. Chronicles_1 9:42	0.7563	0.9841	520	True	[This page could not be translated due to content recitation restrictions.]
264	E-fabricated-unaligned				1022	True	Continuity: This page continues from the previous segment, focusing on theological discourse regarding the relationship between the divine and humanity, specifi
265	B-right-passage-cer10-50	Chronicles_1 10:5 .. Chronicles_1 12:2	0.4304	0.6524	615	True	A. Concerning Good Doctrine. H. T. ...and to their sons: and new divisions for the forces and for the dwellings. And to Melchishua, the son of Saul. And the chi
266	D-wrong-passage	Samuel_1 31:1 .. Samuel_1 31:7	2.3063	2.5625	390	True	A. Concerning Chronicles: 9. 12. 12 and the offerings: and four of his sons. 13 And those who were of the sons of Shalom, they were over the vessels of the mini
267	E-fabricated-unaligned				1605	True	This page continues the genealogical list from the previous page, specifically concluding the genealogy of the descendants of Saul and Jonathan (1 Chronicles 8:
268	E-fabricated-unaligned				220	True	The source text provided for page 258 consists of a repeated header sequence from the book of Genesis (Syriac: Bereshit In the beginning ), appearing to be a ty
269	E-fabricated-unaligned				2615	True	The text provided for page 259 continues the pattern of repetitive, non-sequential, and truncated Syriac text observed on the previous page. The content consist
270	B-right-passage-cer10-50	Chronicles_1 17:20 .. Chronicles_1 19:9	0.2832	0.4512	618	True	Continuity: This page follows the corrupted text of page 259 with the conclusion of the prayer of David (1 Chronicles 17) and the beginning of the subsequent hi
271	E-fabricated-unaligned				1497	True	continues from previous page: the text continues the pattern of repetitive liturgical phrases, now shifting to a narrative about the travels of Israel and Jacob
272	D-wrong-passage	Samuel_2 5:17 .. Samuel_2 5:24	3.0908	3.374	493	True	Continuity: This page continues the genealogical and administrative records of the Levites and the Temple service established by David, transitioning into the m
273	E-fabricated-unaligned				2766	True	Continuity: This page continues the administrative organization of the Levites and the Temple service established under the authority of David, focusing on the 
274	E-fabricated-unaligned				1370	True	Continuity: This page continues the administrative organization of the Levites and the Temple service, detailing the divisions of the priestly and Levitical fam
275	E-fabricated-unaligned				16	True	continues from previous page: spirit of his fathers. # 3. Concerning the Age of Mankind original: ܓ. ܕܥܠܡܐ ܕܒܢܝ ܢܫܐ A large diagram consists of a vertical wavy 
276	C-right-passage-cer>50	Chronicles_1 28:3 .. Chronicles_1 29:1	6.8714	8.0628	3349	True	Continuity: This page continues the administrative organization of the Levites and the Temple service, detailing the divisions of the priestly and Levitical fam
277	C-right-passage-cer>50	Chronicles_2 1:1 .. Chronicles_2 2:4	0.9114	1.2478	608	True	This page serves as the concluding transition from the administrative records of the kingdom of Israel toward the historical accounts found in the Book of Chron
278	C-right-passage-cer>50	Chronicles_2 2:2 .. Chronicles_2 2:5	26.5232	28.8633	4045	True	This page serves as a transition from the liturgical prayers of the previous page toward the historical and prophetic accounts concerning the kings and the wise
279	C-right-passage-cer>50	Chronicles_2 4:4 .. Chronicles_2 4:4	5.8862	6.3562	481	True	This page continues the commentary on the construction of the Temple, the priesthood, and the symbolic significance of gold and the divine order, bridging the l
280	B-right-passage-cer10-50	Chronicles_2 6:2 .. Chronicles_2 7:22	0.3376	0.5214	577	True	270 Victory: B. H. W. ### Fall: V. 1 Then their king stood: I said to the king 2 of the Rods original: "d'Beroda" — possibly referring to a tribal or geographic
281	E-fabricated-unaligned				2131	True	continues from previous page: the text on this page consists of a corrupted OCR loop that repeats a single phrase from the Peshitta version of 2 Chronicles 6. T
282	E-fabricated-unaligned				602	True	272 Victory: D. D. 3 And they had many prophets. And Antiochus Antiochus IV Epiphanes went upon them: and he captured all the land and made it 5 for the service
283	B-right-passage-cer10-50	Chronicles_2 8:7 .. Chronicles_2 11:6	0.3067	0.5056	532	True	A. Of the Kingdom: Ch. 9. The initial lines of this column appear to be a continuation of a historical narrative concerning Solomon's reign and resources. 20 An
284	E-fabricated-unaligned				435	True	This text appears to be a theological or philosophical commentary, likely interpreting the historical division of the kingdom (the "division of the kingdom" men
285	C-right-passage-cer>50	Chronicles_2 13:7 .. Chronicles_2 15:5	0.5125	0.8447	618	True	This page continues the theological discourse, focusing on the concepts of sacrifice, the 'kingdom,' and the spiritual life in relation to the 'Lord God.' It us
286	D-wrong-passage	Numbers 12:3 .. Numbers 12:3	17.1818	16.027	599	True	Continuity preserved: Continuing the discussion of the "servant" and the divine service as established in the previous page's theological framework. ## Concerni
287	B-right-passage-cer10-50	Chronicles_2 20:31 .. Chronicles_2 25:2	0.3226	0.5631	708	True	Continuity: This page begins the historical account of the Kings of Judah, specifically Jehoshaphat and his successors, detailing their faithfulness and subsequ
288	D-wrong-passage	1_Corinthians 10:21 .. 1_Corinthians 10:21	90.2648	110.2683	4523	True	Continuity: The text continues the chronicle of the kings of Judah, following the death of Jehoshaphat and the accession of Jehoram, noting the lineage and the 
289	C-right-passage-cer>50	Chronicles_2 20:18 .. Chronicles_2 24:1	0.5352	0.8746	576	True	[The text begins with a liturgical or theological discussion regarding sacrifice and the priesthood, referencing a figure known as Yabil (Abel) and the concept 
290	D-wrong-passage	Kings_2 8:14 .. Kings_2 9:27	0.4188	0.6583	726	True	the loss of this blood of the righteous one: and of the workers who established in him righteousness. And they shall serve upon the way: and they shall rejoice 
291	C-right-passage-cer>50	Chronicles_2 23:19 .. Chronicles_2 24:20	7.186	7.6693	2948	True	This translation provides continuity from the previous text, picking up the narrative thread concerning the restoration of the soul, the role of the king, and t
292	B-right-passage-cer10-50	Chronicles_2 24:1 .. Chronicles_2 28:1	0.4831	0.7923	620	True	14. Against Pride. 25. ### Chapter 25: The son of Sirach said: The thoughts of men refers to the wisdom tradition of Ben Sira arise when he stands in the kingdo
293	C-right-passage-cer>50	Chronicles_2 24:11 .. Chronicles_2 28:26	0.5752	0.8886	444	True	### Discourse 26: 1 Apart from those that are of them, the instructors. And fruits to him in those 2 others in the ways: concerning those which are essentially:
294	D-wrong-passage	2_Peter 3:16 .. 2_Peter 3:16	47.1649	49.2899	3419	True	Continuity: This page continues the discourse on the nature and authority of Holy Scripture, transitioning from the previous discussion on spiritual governance 
295	E-fabricated-unaligned				3348	True	Continuity: This page continues the discourse on divine revelation and the necessity of reading the Holy Scriptures with humility and submission to the Church, 
296	E-fabricated-unaligned				3269	True	The provided OCR text contains an extreme repetition of a specific phrase, which appears to be a technical error in the transcription of this page of the 1913 S
297	E-fabricated-unaligned				1631	True	Continuity: This page continues the theological discourse on the nature of divine kingdom and authority, echoing the themes of heavenly order as mirrored in ear
298	D-wrong-passage	Mark 12:44 .. Mark 14:72	0.0829	0.1613	648	True	### E. Concerning the Kingdom: to D. to H. powers of heaven: and then they shall see the Son of Man, as he comes in the clouds with great power: and glory. Then
299	B-right-passage-cer10-50	Chronicles_2 34:14 .. Chronicles_2 36:15	0.2938	0.5177	585	True	### B. Concerning the copy: to D. to E. of the Lord: which had been in the hand of the Messiah.* 15 And what is their power in this: and where are the scribes: 
300	B-right-passage-cer10-50	Chronicles_2 35:12 .. Chronicles_2 36:20	0.3844	0.6141	564	True	### B. Concerning until E. to E. And in that was the abundance of the covering of the word: and the hidden door that is always open that they have no work to en
301	E-fabricated-unaligned				3352	False	
302	E-fabricated-unaligned				2448	True	This page serves as a liturgical enumeration of titles and spiritual lineages, providing a list of those associated with divine virtues, preceding the concludin
