pn	class	span	cer	wer	syr_words	has_tr	tr_head
158	E-fabricated-unaligned				394	True	This page continues Section 11 from the previous page. While the prior page concluded a reflection on the Gospel of John, this page transitions into a mystical 
159	A-right-passage-cer<=10	John 12:45 .. John 16:12	0.0757	0.1257	371	True	This page transitions from the apocryphal dialogue found on page 24 back into the canonical text of the Gospel of John, specifically the "Farewell Discourse." I
160	C-right-passage-cer>50	John 13:18 .. John 15:4	0.7737	1.0469	354	True	The previous page (25) concluded the Discourse of Jesus in the Gospel of John, specifically the end of chapter 13 and the beginning of chapter 14. However, page
161	C-right-passage-cer>50	John 15:19 .. John 16:4	0.8373	1.1635	252	True	The previous page (26) shifted from a Gospel translation into a mystical wisdom text titled "The Proverbs of Solomon," featuring a dialogue between a father, a 
162	D-wrong-passage	Sirach 24:1 .. Sirach 24:3	4.9418	5.9388	300	True	The previous page (27) concluded a mystical discourse on the "Resurrection," focusing on the refinement of the spiritual body and the soul’s internal vision of 
163	D-wrong-passage	John 4:34 .. John 6:40	0.1303	0.2046	348	True	The previous page concluded a section of proverbs regarding the "Fear of God" and Wisdom. However, this page marks a distinct shift into the Gospel of John, spe
164	C-right-passage-cer>50	John 18:2 .. John 18:18	0.7343	1.0912	364	True	The previous page transitioned from a series of didactic proverbs into a Gospel reading from John 5, concerning the life-giving voice of the Son of God. This pa
165	B-right-passage-cer10-50	John 18:14 .. John 19:15	0.1136	0.1943	348	True	This page continues the Gospel of John's Passion narrative, picking up immediately after Jesus's initial interrogation. While the previous page (31) transitione
166	C-right-passage-cer>50	John 18:38 .. John 19:11	0.9794	1.2754	367	True	This page continues the theological reflection on the trial of Jesus, specifically focusing on the relationship between the Son, the Father, and the Paraclete (
167	C-right-passage-cer>50	John 19:41 .. John 20:13	1.1954	1.3812	370	True	This page continues the theological commentary (Nuhra) from page 32, concluding the mystical reflections on the Passion before transitioning into the narrative 
168	E-fabricated-unaligned				379	True	This page continues the liturgical and mystical commentary from page 33. While the previous page focused on the Passion and the Beloved Disciple, page 34 transi
169	A-right-passage-cer<=10	John 20:28 .. John 21:20	0.067	0.1164	376	True	The previous page (34) contained a mystical and liturgical commentary known as a "Canon," focusing on the symbolism of the Three Holy Youths in the furnace. Thi
170	B-right-passage-cer10-50	John 21:20 .. John 21:25	0.4211	0.6599	142	True	This page continues the text of the Gospel of John, chapter 21, from the previous page (35). It concludes the narrative of Jesus’s conversation with Peter regar
171	E-fabricated-unaligned				291	True	This page transitions from the conclusion of the Gospel of John into a new literary work. The previous page ended with the colophon of the Gospel. This page int
172	B-right-passage-cer10-50	Acts 2:1 .. Acts 3:12	0.4318	0.6309	316	True	This page continues the "Apostolic Discourses," transitioning into the biblical text of the Acts of the Apostles, Chapter 2. While the previous page suggested a
173	E-fabricated-unaligned				354	True	This page continues the narrative of Acts of the Apostles, Chapter 2. While the previous page provided the direct biblical text of the prophecy of Joel, this pa
174	B-right-passage-cer10-50	Acts 2:38 .. Acts 4:35	0.3795	0.7143	307	True	This page continues the poetic retelling of the Acts of the Apostles from the "Paradise of Eden" by Abdisho bar Brika. The previous page concluded the events of
175	A-right-passage-cer<=10	Acts 2:14 .. Acts 4:10	0.0508	0.0807	322	True	This page continues from a poetic commentary into a direct prose translation of the Peshitta (the standard Syriac Bible). While the previous page utilized the "
176	A-right-passage-cer<=10	Acts 1:9 .. Acts 2:14	0.0928	0.1407	402	True	This page appears to contain the beginning of the Acts of the Apostles (Acts 1:9–26 and 2:1–7). Although the previous page provided for continuity featured a sp
177	D-wrong-passage	Acts 13:1 .. Acts 13:19	0.2335	0.3815	330	True	This page continues the narrative of the Acts of the Apostles. While the previous page (Page 6) described the Ascension and the gathering in the upper room, thi
178	E-fabricated-unaligned				331	True	The previous page (Page 7) concluded the narrative of Barnabas and Saul’s journey to Cyprus as recorded in the standard Book of Acts. This page (Page 8), howeve
179	A-right-passage-cer<=10	Acts 4:14 .. Acts 6:13	0.0661	0.1359	307	True	The previous page appears to have concluded a localized or apocryphal narrative regarding the "Church of the Chaldeans." This page, however, returns to the stan
180	C-right-passage-cer>50	Acts 7:3 .. Acts 7:18	0.6633	0.9848	334	True	The previous page concluded with the appointment of the seven deacons and the beginning of the dispute involving Stephen. This page continues into a narrative t
181	E-fabricated-unaligned				316	True	This page continues the text related to the Acts of the Apostles, moving from the specific historical narrative of Stephen into a more liturgical or homiletic s
182	C-right-passage-cer>50	Acts 7:44 .. Acts 7:58	0.7437	1.1101	309	True	This page continues the theological reflections found in the preceding proem, transitioning from the historical and physical journey of the Apostles into a deep
183	B-right-passage-cer10-50	Acts 8:1 .. Acts 9:11	0.2601	0.3644	356	True	This page transitions from the preceding theological discourse into the narrative of the Acts of the Apostles, specifically Chapter 8. It follows the scattering
184	B-right-passage-cer10-50	Acts 9:29 .. Acts 10:22	0.2144	0.3584	296	True	This page continues from the account of Saul’s conversion on the road to Damascus. Having been blinded and then healed by Ananias, Saul began preaching in Damas
185	B-right-passage-cer10-50	Acts 8:9 .. Acts 9:43	0.1116	0.1781	317	True	This page precedes the sequence of the "previous page translation" provided. While the previous notes described Saul's arrival in Jerusalem (Acts 9:28 onwards),
186	B-right-passage-cer10-50	Acts 9:10 .. Acts 10:48	0.1073	0.2025	314	True	This page continues the narrative from the Acts of the Apostles, picking up from Saul’s arrival in Jerusalem following his conversion and his initial interactio
187	C-right-passage-cer>50	Acts 10:12 .. Acts 10:21	1.5548	1.875	360	True	This page continues the narrative of the early Church, specifically moving into the events of the Day of Pentecost in Jerusalem, where the apostles were filled 
188	B-right-passage-cer10-50	Acts 10:4 .. Acts 11:13	0.1642	0.2674	339	True	This page transitions significantly from the previous page's description of Pentecost (Acts 2) to the middle of the narrative concerning Cornelius the Centurion
189	E-fabricated-unaligned				344	True	This page continues the narrative from the previous section, where Peter was visiting Cornelius the Centurion. However, the text here shifts from a direct bibli
190	C-right-passage-cer>50	Acts 11:28 .. Acts 12:6	1.511	1.8642	350	True	The previous page concluded with a narrative about the spread of the Gospel in a city. This page shifts into a more complex philosophical or hagiographical disc
191	B-right-passage-cer10-50	Acts 12:19 .. Acts 13:10	0.4082	0.6497	344	True	This page transitions from a previous section that appeared to contain hagiographical or mystical content about St. Anthony. However, this page returns to the b
192	D-wrong-passage	Acts 2:14 .. Acts 4:10	0.048	0.0888	304	True	This page continues the narrative of the Acts of the Apostles. While the previous page's transcription seemed to contain some fragmented or hagiographical eleme
193	D-wrong-passage	Acts 7:55 .. Acts 10:26	0.724	0.961	264	True	This page transitions from the standard Peshitta text of the New Testament (found on the previous page) into a hagiographical or apocryphal expansion of the "Ac
194	D-wrong-passage	Acts 17:4 .. Acts 18:4	0.1216	0.1853	386	True	This page continues the narrative of the Acts of the Apostles, moving into Chapter 17. While the previous page showed a non-canonical expansion of the text, thi
195	B-right-passage-cer10-50	Acts 15:2 .. Acts 16:5	0.1902	0.2759	288	True	This page contains the text of Acts 15:24 through Acts 16:5. Curiously, the previous page provided for continuity appears to describe events from Acts 17, sugge
196	D-wrong-passage	Acts 8:18 .. Acts 9:11	0.1927	0.2607	304	True	The previous page provided text from Acts 15 regarding the Council of Jerusalem. This page represents a transition to Acts chapter 8, likely indicating a non-se
197	B-right-passage-cer10-50	Acts 15:2 .. Acts 16:40	0.1151	0.2012	325	True	The previous page concluded a section of Acts chapter 8 regarding Philip and the Ethiopian official. This page skips forward to the end of Acts chapter 15 and t
198	A-right-passage-cer<=10	Acts 16:8 .. Acts 16:40	0.097	0.1622	330	True	The previous page covered the beginning of Paul’s second missionary journey (Acts 16:1-7), following him through Syria and Cilicia to Lystra, where he met Timot
199	B-right-passage-cer10-50	Acts 15:33 .. Acts 18:4	0.2104	0.3727	314	True	The previous page concluded the account of Paul and Silas in Philippi, where they were miraculously released from prison, converted their jailer, and departed a
200	B-right-passage-cer10-50	Acts 17:3 .. Acts 18:2	0.1023	0.1604	315	True	The previous page detailed Paul's arrival in Thessalonica and the subsequent riot led by those who opposed his teaching that Jesus is the Messiah. This page con
201	E-fabricated-unaligned				342	True	The previous page concluded a prose account from the Acts of the Apostles regarding Paul's ministry in Athens. This page transitions into a poetic and highly sy
202	A-right-passage-cer<=10	Acts 18:12 .. Acts 20:9	0.0857	0.1473	315	True	The previous page appears to have featured a poetic or symbolic commentary on the Apostle Paul from the "Paradise of Eden." This page transitions back into the 
203	E-fabricated-unaligned				345	True	While the previous page concluded with the beginning of Acts chapter 19 (the arrival of Paul in Ephesus), this page transitions into a symbolic or theological c
204	C-right-passage-cer>50	Acts 19:38 .. Acts 19:38	7.0568	7.5227	345	True	This page continues the theological commentary following the narrative of Paul’s arrival in Ephesus. While the previous page focused on the "one voice" and the 
205	E-fabricated-unaligned				337	True	This page transitions from the previous discussion of the Ephesian community and the "Shepherd of Hermas" imagery to a commentary on the Book of Job. Specifical
206	E-fabricated-unaligned				330	True	The previous page concluded the introduction to Elihu’s speech (from the Book of Job), comparing the discernment of the heart to the tasting of food. This page 
207	B-right-passage-cer10-50	Acts 21:18 .. Acts 21:34	0.213	0.3537	315	True	This page continues the narrative of the Acts of the Apostles. The previous page concluded with a transition into Chapter 21, mentioning a ship and a journey. T
208	E-fabricated-unaligned				343	True	This page continues the narrative from the Acts of the Apostles, specifically the conclusion of Chapter 21 and the beginning of Paul’s famous defense in Chapter
209	B-right-passage-cer10-50	Acts 21:33 .. Acts 23:18	0.1164	0.1906	319	True	This page continues the narrative of Paul’s defense in Jerusalem from Chapter 22 of the Acts of the Apostles. It records the end of his speech to the crowd, the
210	C-right-passage-cer>50	Acts 23:8 .. Acts 23:19	0.7902	1.1281	333	True	This page transitions from the end of Acts 22 into Chapter 23. It describes Paul’s strategic defense before the Sanhedrin (the Jewish high council), the resulti
211	E-fabricated-unaligned				308	True	The previous page's translation describes the Acts of the Apostles (Chapter 22-23), but the current source text is from the "Paradise of Eden" (Pardaisa d’Eden)
212	B-right-passage-cer10-50	Acts 23:6 .. Acts 25:6	0.2365	0.4029	347	True	The previous page's translation appears to be from a different work (the Paradise of Eden). This current page transitions into the New Testament Book of the Act
213	D-wrong-passage	Acts 28:7 .. Acts 28:24	0.1532	0.2721	301	True	This page continues the narrative of the Acts of the Apostles. While the previous page provided was from Chapter 25, this page (numbered 43) contains the text f
214	B-right-passage-cer10-50	Acts 24:10 .. Acts 26:27	0.2653	0.387	350	True	The previous page provided (Page 43) contained the text of Acts Chapter 28, regarding Paul’s arrival in Rome. This page (Page 44) contains the text of Acts Chap
215	B-right-passage-cer10-50	Acts 25:25 .. Acts 27:5	0.195	0.3385	318	True	The previous page (Page 44) concluded with the beginning of Paul's defense before King Agrippa. This page (Page 45) continues the speech, the court’s reaction, 
216	D-wrong-passage	Acts 7:6 .. Acts 7:27	0.1263	0.1815	288	True	Although the previous page provided (Page 45) contained the end of Acts chapter 26, this page (Page 46) contains the text of Acts chapter 7, specifically verses
217	D-wrong-passage	Acts 2:45 .. Acts 5:7	0.5026	0.7283	276	True	This page indicates a significant jump in the manuscript’s sequence. While the previous page (Page 46) concluded with Acts 7:17, this page (Page 47) begins with
218	E-fabricated-unaligned				352	True	This page continues from the description of the early Christian community in Acts 4. However, the text here is not a direct biblical narrative but rather a "Mem
219	B-right-passage-cer10-50	Acts 28:23 .. Acts 28:31	0.1919	0.2887	141	True	This page concludes the Book of Acts (Chapter 28). While the previous page provided a poetic discourse (Discourse 14) commenting on the communal life of the ear
220	B-right-passage-cer10-50	James 1:1 .. James 2:5	0.1147	0.17	256	True	Following the conclusion of the Book of Acts on the previous page, the manuscript now transitions to the "Catholic Epistles" (the general letters), beginning wi
221	A-right-passage-cer<=10	James 1:12 .. James 2:26	0.0797	0.142	326	True	This page continues the Epistle of James, picking up mid-verse from the previous page's discussion on being "doers of the word" (James 1:22). It transitions fro
222	C-right-passage-cer>50	James 2:21 .. James 4:1	0.5706	0.9094	344	True	This page continues the Epistle of James, moving from the middle of Chapter 2 (the discussion on partiality and the poor) into the famous discourse on faith and
223	B-right-passage-cer10-50	James 2:21 .. James 5:4	0.1517	0.2786	317	True	This page continues the Epistle of James, picking up from the end of Chapter 3 and covering the entirety of Chapter 4, before beginning the warnings to the rich
224	E-fabricated-unaligned				258	True	This page continues the moral and ascetic exhortations found in the previous section. While the previous page concluded the Epistle of James, this page transiti
225	B-right-passage-cer10-50	1_Peter 1:3 .. 1_Peter 1:22	0.1505	0.2658	301	True	The previous page concluded with a series of spiritual exhortations titled "The Fifth Order," using the metaphor of an athletic contest to describe the Christia
226	B-right-passage-cer10-50	1_Peter 1:23 .. 1_Peter 4:11	0.183	0.3209	211	True	This page continues the translation of the First Epistle of Peter, picking up in the middle of chapter 1. The previous page discussed the prophets' search for t
227	D-wrong-passage	Romans 3:1 .. Romans 3:26	0.6096	0.7778	268	True	The previous page provided contained the First Epistle of Peter. This current page (57) begins a section from the Epistles of the Blessed Paul, specifically the
228	E-fabricated-unaligned				333	True	This page continues from page 57, which contained the end of Romans Chapter 3. However, the text here deviates significantly from the standard biblical text of 
229	E-fabricated-unaligned				321	True	This page transitions from the previous apocryphal Epistle of Paul into a text labeled as the "Epistle to Titus." However, like the preceding pages, this is not
230	D-wrong-passage	Revelation 1:1 .. Revelation 2:18	0.1376	0.2459	314	True	This page marks a significant shift in the manuscript. While the previous page concluded an apocryphal "Epistle to Titus" found in non-canonical mystical tradit
231	A-right-passage-cer<=10	1_John 1:1 .. 1_John 4:2	0.0652	0.1185	343	True	This page continues the sequence of the New Testament in Syriac. While the previous page (p. 60) contained the beginning of the Book of Revelation, page 61 cont
232	D-wrong-passage	2_Corinthians 3:3 .. 2_Corinthians 5:18	0.3387	0.5156	372	True	This page transitions from the First Epistle of John (found on page 61) to the Second Epistle of Paul to the Corinthians. In many Syriac manuscript traditions, 
233	D-wrong-passage	2_John 1:1 .. 2_John 1:4	3.0219	3.3778	347	True	Continuity Note: The previous page's translation mentioned 2 Corinthians 3 and 4, which suggests a transition in a Pauline collection. However, the current page
234	B-right-passage-cer10-50	1_John 4:6 .. 1_John 5:21	0.1147	0.186	268	True	Continuity Note: Although the previous page's translation ended at verse 14, this page's transcription begins at verse 5, providing the conclusion of the First 
235	A-right-passage-cer<=10	Romans 1:1 .. Romans 1:21	0.0799	0.1364	260	True	Continuity Note: The previous page concluded the First Epistle of John (the "Fifth Epistle"). This page marks a major transition in the manuscript to the Paulin
236	B-right-passage-cer10-50	Romans 1:23 .. Romans 2:8	0.1429	0.2138	304	True	The previous page introduced the Epistle to the Romans, covering Paul’s greeting to the church in Rome and his declaration of the Gospel's power. This page cont
237	E-fabricated-unaligned				338	True	The previous page concluded the translation of Romans 1, detailing the moral corruption of humanity. This page shifts into a dense theological commentary, likel
238	E-fabricated-unaligned				319	True	The previous page discussed the nature of the Trinity and the spiritual gifts given to humanity. This page continues that theological exploration, specifically 
239	D-wrong-passage	Revelation 4:1 .. Revelation 7:12	0.1981	0.3833	355	True	The previous page concluded a theological discourse on the union of the soul and body through obedience. This page marks a significant transition into the bibli
240	A-right-passage-cer<=10	Romans 4:12 .. Romans 7:25	0.0983	0.1651	320	True	There is a significant transition here from the previous page, which contained the visionary text of Revelation. We have moved to the Pauline Epistles, specific
241	D-wrong-passage	Matthew 5:29 .. Matthew 8:11	0.0997	0.1547	347	True	The text transitions from the theological arguments found in the Pauline Epistles (specifically Romans, as seen on the previous page) to the core teachings of J
242	E-fabricated-unaligned				334	True	This page marks a significant departure from the previous page's translation of the Gospel of Matthew. While page 71 concluded with the Sermon on the Mount, pag
243	A-right-passage-cer<=10	Romans 6:4 .. Romans 8:38	0.0349	0.0588	323	True	This page transitions back to a biblical text after the previous page's detour into a philosophical treatise on the "Three Elements." We are now in the New Test
244	A-right-passage-cer<=10	Romans 7:17 .. Romans 9:30	0.0564	0.1254	326	True	This page continues the Epistle to the Romans, picking up mid-sentence in Chapter 8, verse 26. The previous page established that through the Spirit, believers 
245	E-fabricated-unaligned				296	True	This page continues the Apostle Paul’s Epistle to the Romans, specifically transitioning from the end of Chapter 9 into the beginning of Chapter 10. The previou
246	A-right-passage-cer<=10	Romans 10:4 .. Romans 11:6	0.0834	0.1347	334	True	This page continues from the discussion of God's sovereignty and the righteousness of faith. The previous page (indicated by the header "Of the Three Sanctifica
247	E-fabricated-unaligned				323	True	The previous page concluded with a translation of Romans 10:4–13 from the Peshitta. However, this page (Page 77) begins a new section titled "The Thirty-Fourth 
248	B-right-passage-cer10-50	Romans 11:30 .. Romans 12:18	0.1075	0.2323	313	True	The previous page (Page 77) featured a philosophical commentary titled "The Thirty-Fourth Discourse," which explored the nature of "elements" and "distinctions.
249	A-right-passage-cer<=10	Romans 12:19 .. Romans 14:23	0.0779	0.1272	338	True	This page continues the Epistle to the Romans, picking up from the end of Chapter 12. The previous page concluded with Paul’s exhortation on discerning the will
250	D-wrong-passage	Luke 15:1 .. Luke 15:2	8.6432	9.1667	349	True	This page marks a transition in the manuscript from the epistles of Paul (seen on the previous page) to the Gospel of Luke. The text begins with a philosophical
251	D-wrong-passage	1_Corinthians 7:8 .. 1_Corinthians 7:40	0.7162	0.9665	323	True	The previous page concluded a commentary on the Gospel of Luke. This page transitions to a commentary or a highly stylized ascetic translation of Paul’s Letter 
252	A-right-passage-cer<=10	Romans 15:30 .. Romans 16:27	0.0577	0.1259	277	True	This page transitions from the preceding mystical or ascetic commentary back into the clear biblical text of the Peshitta (the standard Syriac Bible). It conclu
253	C-right-passage-cer>50	1_Corinthians 1:5 .. 1_Corinthians 3:4	1.352	1.4274	240	True	This page marks a transition between two distinct works. It concludes a treatise attributed to Nestorius concerning the Law and begins the First Letter to the C
254	A-right-passage-cer<=10	1_Corinthians 1:4 .. 1_Corinthians 3:4	0.0678	0.1056	321	True	This page continues the First Letter to the Corinthians (referred to on the previous page as the "Second Letter concerning the Holy Catholic Church"). It picks 
255	E-fabricated-unaligned				348	True	While the previous page contained the text of 1 Corinthians, this page shifts to a different section of the manuscript containing liturgical hymns or mystical p
256	B-right-passage-cer10-50	1_Corinthians 3:15 .. 1_Corinthians 6:19	0.1149	0.2278	346	True	The previous page's translation provided for continuity appears to be from a different literary context (perhaps a poetic or apocryphal work regarding the Euphr
257	B-right-passage-cer10-50	1_Corinthians 3:16 .. 1_Corinthians 7:12	0.1489	0.2827	322	True	This page continues the Apostle Paul's First Epistle to the Corinthians, picking up from the end of the previous page. While the previous page ended at chapter 
258	C-right-passage-cer>50	1_Corinthians 6:9 .. 1_Corinthians 6:10	4.7173	5.5079	368	True	This page continues the discourse following the Apostle Paul’s letters, specifically transitioning from the moral warnings in 1 Corinthians 6 to the specific in
259	A-right-passage-cer<=10	1_Corinthians 7:7 .. 1_Corinthians 7:34	0.0918	0.1766	365	True	This page continues the Apostle Paul’s instructions to the community at Corinth. Following the previous discussion on moral conduct and the distinction between 
260	B-right-passage-cer10-50	1_Corinthians 7:32 .. 1_Corinthians 9:26	0.4409	0.7642	369	True	This page continues the Apostle Paul’s First Epistle to the Corinthians. It concludes the seventh chapter regarding the "passing form of this world" and the ben
261	B-right-passage-cer10-50	1_Corinthians 8:13 .. 1_Corinthians 9:24	0.1361	0.2184	358	True	This page continues the Apostle Paul’s First Epistle to the Corinthians. It concludes Chapter 8, which addresses the ethics of eating food sacrificed to idols, 
262	B-right-passage-cer10-50	1_Corinthians 7:35 .. 1_Corinthians 11:17	0.1067	0.1837	340	True	This page continues Paul’s First Epistle to the Corinthians, picking up in the middle of Chapter 9. The previous page ended with Paul’s defense of his rights as
263	D-wrong-passage	Leviticus 23:43 .. Leviticus 26:13	0.7089	0.962	260	True	This page appears to transition from the previous discussion of apostolic authority in 1 Corinthians into a collection of legal and liturgical instructions. Whi
264	E-fabricated-unaligned				340	True	The previous page concluded a series of legal requirements from the book of Leviticus regarding dietary laws and the redemption of property. This page transitio
265	B-right-passage-cer10-50	1_Corinthians 12:3 .. 1_Corinthians 12:27	0.1255	0.2062	351	True	The previous page concluded a metaphorical discussion on the "ripening" of the soul, comparing spiritual growth to the gestation and birth of animals. This page
266	A-right-passage-cer<=10	1_Corinthians 12:28 .. 1_Corinthians 14:28	0.0613	0.1243	339	True	This page continues the translation of the First Epistle to the Corinthians from the Peshitta (the standard Syriac version of the Bible). It picks up at the end
267	C-right-passage-cer>50	1_Corinthians 14:11 .. 1_Corinthians 14:25	0.7248	1.0418	338	True	This page continues the translation of the First Epistle to the Corinthians as preserved within the Nomocanon of the Jacobites. The previous page concluded with
268	E-fabricated-unaligned				345	True	This page continues the text from the First Epistle to the Corinthians, specifically the end of Chapter 14 regarding the regulation of spiritual gifts in the as
269	B-right-passage-cer10-50	1_Corinthians 15:21 .. 1_Corinthians 15:44	0.2995	0.4585	347	True	This page continues the discourse on the resurrection from the First Epistle to the Corinthians, chapter 15. The previous page discussed the order of the assemb
270	B-right-passage-cer10-50	1_Corinthians 15:25 .. 1_Corinthians 16:12	0.1496	0.2288	356	True	This page continues the Apostle Paul’s profound theological argument regarding the nature of the resurrection body. Having established that the dead must rise, 
271	C-right-passage-cer>50	2_Corinthians 1:3 .. 2_Corinthians 1:6	2.0512	2.2128	234	True	This page transitions from the conclusion of the first sequence of "Exalted Songs" (likely corresponding to the end of 1 Corinthians) into the beginning of the 
272	D-wrong-passage	Sirach 15:9 .. Sirach 15:9	11.1781	11.6786	335	True	This page continues the "Songs of the Exalted," specifically moving into the second discourse (likely corresponding to 2 Corinthians). The previous page conclud
273	B-right-passage-cer10-50	2_Corinthians 2:7 .. 2_Corinthians 5:18	0.2667	0.4716	334	True	This page continues the text of what is titled "The Laws of the Nations," which contains the Peshitta (standard Syriac) version of the New Testament. It follows
274	B-right-passage-cer10-50	2_Corinthians 3:12 .. 2_Corinthians 4:16	0.1682	0.2876	295	True	This page continues the translation of the Second Epistle to the Corinthians from the Peshitta (the standard Syriac Bible). The previous page concluded with the
275	D-wrong-passage	Deuteronomy 4:8 .. Deuteronomy 6:12	0.2921	0.5152	325	True	This page represents a significant shift in the manuscript from the New Testament (the previous page contained 2 Corinthians) to the Old Testament. It begins wi
276	B-right-passage-cer10-50	2_Corinthians 6:1 .. 2_Corinthians 7:6	0.3508	0.5366	204	True	The previous page concluded a section of the Old Testament (Deuteronomy). This page marks a return to the New Testament, specifically the second letter of the A
277	C-right-passage-cer>50	2_Corinthians 7:8 .. 2_Corinthians 7:12	1.668	2.0616	343	True	The previous page concluded a portion of the Pauline Epistles (2 Corinthians). This page shifts to a different section of the manuscript titled "The Statutes of
278	B-right-passage-cer10-50	2_Corinthians 8:11 .. 2_Corinthians 10:18	0.1227	0.2291	323	True	While the previous page featured a theological discourse regarding the Trinity and the Incarnation (titled "The Statutes of the Trinity"), this page returns to 
279	A-right-passage-cer<=10	2_Corinthians 7:16 .. 2_Corinthians 10:18	0.0851	0.16	323	True	This page continues the text of the Second Epistle to the Corinthians. Following the previous page's discussion on the collection for Jerusalem, the text here c
280	D-wrong-passage	Deuteronomy 11:3 .. Deuteronomy 11:28	0.7757	1.1469	350	True	Note on continuity: The previous page provided was identified as the Second Epistle to the Corinthians; however, the current page (110) contains the text of the
281	B-right-passage-cer10-50	2_Corinthians 11:11 .. 2_Corinthians 12:9	0.1112	0.1893	314	True	Note on continuity: Although the previous page provided contained text from the Book of Deuteronomy, this current page returns to the New Testament, specificall
282	D-wrong-passage	Deuteronomy 11:13 .. Deuteronomy 15:15	0.4665	0.7021	287	True	The previous page contained the Second Epistle to the Corinthians, but this page shifts to the Old Testament book of Deuteronomy. This confirms the manuscript i
283	C-right-passage-cer>50	Galatians 1:1 .. Galatians 1:10	0.8427	0.8509	246	True	The previous page appears to have been part of a lectionary containing a reading from Deuteronomy. This page returns to the New Testament Epistles, concluding t
284	B-right-passage-cer10-50	Galatians 2:11 .. Galatians 3:26	0.1193	0.1914	371	True	The previous page concluded the Second Epistle to the Corinthians with a standard liturgical blessing and a note on the Trinity. This page begins with the Secon
285	A-right-passage-cer<=10	Galatians 2:12 .. Galatians 3:26	0.0975	0.1721	335	True	This page continues the Apostle Paul's Epistle to the Galatians. The previous page ended with Paul describing his arrival in Antioch and his initial confrontati
286	A-right-passage-cer<=10	Galatians 1:11 .. Galatians 5:16	0.0692	0.1159	328	True	This page continues the Apostle Paul's argument in his letter to the Galatians. While the previous page discussed Paul's confrontation with Peter regarding the 
287	B-right-passage-cer10-50	Galatians 1:1 .. Galatians 4:7	0.1357	0.2397	386	True	This page continues the Apostle Paul's theological argument in the Letter to the Galatians. While the previous page likely concluded the narrative of Paul’s lif
288	A-right-passage-cer<=10	Galatians 4:1 .. Galatians 6:15	0.0892	0.1748	308	True	This page continues the Apostle Paul's Epistle to the Galatians, picking up in Chapter 5. While the previous page's translation ended in Chapter 3, this text ad
289	C-right-passage-cer>50	Ephesians 1:1 .. Ephesians 3:14	1.9208	2.1625	236	True	This page transitions from the final moral exhortations of the Epistle to the Galatians to the opening salutation of the Epistle to the Ephesians. It continues 
290	E-fabricated-unaligned				307	True	This page marks a transition from the previous discussion on the Epistle to the Galatians to the Epistle to the Hebrews, specifically Chapter 2. The focus shift
291	D-wrong-passage	Hebrews 3:7 .. Hebrews 4:12	0.3052	0.3856	349	True	This page continues the Epistle to the Hebrews, transitioning from the end of Chapter 3 into the middle of Chapter 4. The previous page discussed the superiorit
292	C-right-passage-cer>50	Ephesians 4:8 .. Ephesians 5:32	1.2296	1.4685	299	True	The previous page's metadata indicated a transition within the Epistle to the Hebrews. However, the current page (122) contains the text of the Epistle to the E
293	B-right-passage-cer10-50	Ephesians 4:20 .. Ephesians 5:25	0.3112	0.5118	309	True	This page continues the Epistle to the Ephesians. The previous page (122) concluded with a discussion on the spiritual maturity of the "inner being" and the cal
294	B-right-passage-cer10-50	Ephesians 4:17 .. Ephesians 6:9	0.111	0.2037	322	True	This page continues the Epistle to the Ephesians, picking up in the middle of Chapter 5. The previous page ended with an exhortation on speech and grace. This p
295	B-right-passage-cer10-50	Ephesians 6:9 .. Ephesians 6:24	0.1933	0.2972	230	True	This page concludes the Epistle to the Ephesians and begins the Epistle to the Philippians. The previous page (124) ended mid-sentence in Ephesians 5, discussin
296	A-right-passage-cer<=10	Philippians 1:3 .. Philippians 1:28	0.0619	0.1308	317	True	The previous page (125) concluded the Epistle to the Ephesians and contained the opening greeting (verses 1–2) of the Epistle to the Philippians. This page begi
297	A-right-passage-cer<=10	Philippians 1:29 .. Philippians 2:24	0.0984	0.1877	321	True	This page continues the Epistle to the Philippians. On the previous page, Paul was discussing his imprisonment and how it served to spread the Gospel, encouragi
298	B-right-passage-cer10-50	Philippians 2:25 .. Philippians 4:11	0.12	0.2159	315	True	This page continues the Epistle to the Philippians. On the previous page, Paul concluded his encouragement for the church to remain steadfast in the face of suf
299	B-right-passage-cer10-50	Philippians 2:2 .. Philippians 4:18	0.1751	0.3354	317	True	This page continues the third chapter of Paul’s letter to the Philippians, transitioning into the final chapter. The previous page ended with a warning against 
300	B-right-passage-cer10-50	Colossians 1:1 .. Colossians 1:14	0.3635	0.4725	232	True	This page concludes a supplementary philosophical or theological commentary titled "The Three Notebooks" (which followed the letter to the Philippians in this m
301	A-right-passage-cer<=10	Colossians 1:15 .. Colossians 2:12	0.0978	0.2013	309	True	This page continues the Epistle to the Colossians, which began on the previous page. The text begins at chapter 1, verse 15, following a gap in the manuscript o
302	B-right-passage-cer10-50	Colossians 2:10 .. Colossians 3:12	0.1633	0.2905	294	True	This page continues the Epistle to the Colossians, picking up from Chapter 2, verse 10. It transitions from theological arguments about the supremacy of Christ 
303	B-right-passage-cer10-50	Colossians 3:13 .. Colossians 4:11	0.1444	0.2637	291	True	This page continues the Epistle to the Colossians, moving from the internal spiritual renewal of the believer (Chapter 3) into the practical "household codes" t
